사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,퇴근시간 승차인원,퇴근시간 하차인원
201807,1호선,종로5가,19409,188664,259919,94447
201807,1호선,청량리(서울시립대입구),136007,84478,163979,181549
201806,1호선,동대문,58419,57694,91535,93467
201806,1호선,동묘앞,21001,44489,79756,41190
201806,1호선,서울역,124975,372634,488571,266040
201806,1호선,시청,21655,265329,278859,73317
201806,1호선,신설동,60781,110854,138017,81735
201806,1호선,제기동,67645,81921,138362,87500
201806,1호선,종각,23721,380482,461033,183027
201806,1호선,종로3가,22579,126623,304293,148288
201806,1호선,종로5가,18943,176800,255193,97235
201806,1호선,청량리(서울시립대입구),129179,83601,161235,176946
201805,1호선,동대문,61806,61275,97685,98527
201805,1호선,동묘앞,22223,47168,85465,44276
201805,1호선,서울역,132278,396630,522802,285353
201805,1호선,시청,22740,279804,297312,77130
201805,1호선,신설동,65998,115337,144543,87653
201805,1호선,제기동,69699,84168,143918,91396
201805,1호선,종각,26108,396870,489671,192405
201805,1호선,종로3가,24058,133540,327748,157192
201805,1호선,종로5가,19741,187789,276061,106096
201805,1호선,청량리(서울시립대입구),137429,89057,170941,189382
201804,1호선,동대문,61437,59809,94068,98137
201804,1호선,동묘앞,22368,46958,82523,41813
201804,1호선,서울역,131215,403304,522100,277922
201804,1호선,시청,22600,286460,296531,73018
201804,1호선,신설동,65637,115615,144224,86934
201804,1호선,제기동,69666,83596,141170,89868
201804,1호선,종각,26408,407498,491083,186234
201804,1호선,종로3가,22942,128235,315045,153611
201804,1호선,종로5가,19073,184027,272724,102205
201804,1호선,청량리(서울시립대입구),138276,86971,166183,185804
201803,1호선,동대문,61713,59255,101088,104397
201803,1호선,동묘앞,21966,47587,90620,43060
201803,1호선,서울역,128919,388650,527045,291669
201803,1호선,시청,22565,284445,309511,76138
201803,1호선,신설동,65902,115485,151716,93596
201803,1호선,제기동,69463,82061,146350,91382
201803,1호선,종각,26587,409694,521136,210190
201803,1호선,종로3가,22261,126175,339916,170082
201803,1호선,종로5가,19374,187998,296615,111260
201803,1호선,청량리(서울시립대입구),140055,84663,176376,194759
201802,1호선,동대문,44386,42071,82869,83474
201802,1호선,동묘앞,16678,29532,66646,33165
201802,1호선,서울역,105089,323357,451023,258218
201802,1호선,시청,17550,232588,253624,62473
201802,1호선,신설동,50718,86243,119602,72703
201802,1호선,제기동,54384,62170,117882,72470
201802,1호선,종각,21018,343852,444145,175942
201802,1호선,종로3가,17530,100528,276220,132619
201802,1호선,종로5가,15127,149076,242498,85922
201802,1호선,청량리(서울시립대입구),109793,63452,144032,155448
201801,1호선,동대문,51384,47294,89708,91323
201801,1호선,동묘앞,19357,34251,68408,34779
201801,1호선,서울역,118697,377359,519278,265453
201801,1호선,시청,19588,281102,303922,68557
201801,1호선,신설동,59648,103327,142217,83093
201801,1호선,제기동,63906,72109,128709,79765
201801,1호선,종각,24658,425608,537417,202485
201801,1호선,종로3가,19838,127996,324444,149584
201801,1호선,종로5가,16879,180729,285314,93652
201801,1호선,청량리(서울시립대입구),128291,73879,160552,178263
201712,1호선,동대문,56872,50903,100392,108571
201712,1호선,동묘앞,20526,38739,71775,37047
201712,1호선,서울역,115693,355350,510124,302197
201712,1호선,시청,21040,257980,298577,104357
201712,1호선,신설동,60555,101980,144023,90783
201712,1호선,제기동,63440,72058,130668,81812
201712,1호선,종각,27339,378624,516700,269529
201712,1호선,종로3가,23003,120317,330882,181471
201712,1호선,종로5가,18286,171864,284731,118932
201712,1호선,청량리(서울시립대입구),127958,78321,169835,185556
201711,1호선,동대문,61760,60131,99756,104742
201711,1호선,동묘앞,22569,45104,76804,38823
201711,1호선,서울역,125734,398923,537134,294291
201711,1호선,시청,22496,295292,322249,87628
201711,1호선,신설동,66878,114038,150343,91738
201711,1호선,제기동,71922,82136,133067,84787
201711,1호선,종각,28611,430335,539383,223000
201711,1호선,종로3가,24911,132811,334558,170541
201711,1호선,종로5가,19511,190008,295573,109528
201711,1호선,청량리(서울시립대입구),143519,86785,164802,190807
201710,1호선,동대문,52894,54362,100850,105754
201710,1호선,동묘앞,19888,40004,84384,39448
201710,1호선,서울역,112898,341378,471570,277961
201710,1호선,시청,20384,238650,273538,77726
201710,1호선,신설동,56058,95403,126802,78675
201710,1호선,제기동,61854,71893,114085,76948
201710,1호선,종각,25515,338044,454482,179839
201710,1호선,종로3가,24039,112829,312374,146020
201710,1호선,종로5가,18069,155108,250877,95583
201710,1호선,청량리(서울시립대입구),121477,81563,164801,175361
201709,1호선,동대문,60506,63595,97600,100545
201709,1호선,동묘앞,22705,49595,87877,42288
201709,1호선,서울역,126061,392450,505871,283939
201709,1호선,시청,22823,290498,299209,80684
201709,1호선,신설동,65134,117807,150051,88551
201709,1호선,제기동,73942,90395,135772,88195
201709,1호선,종각,28943,423534,509777,209981
201709,1호선,종로3가,26078,138598,333626,165067
201709,1호선,종로5가,20449,191858,279197,105990
201709,1호선,청량리(서울시립대입구),142724,93406,184845,191965
201708,1호선,동대문,53226,55331,91509,94578
201708,1호선,동묘앞,21376,41583,74434,41794
201708,1호선,서울역,112180,380842,495378,262254
201708,1호선,시청,21070,274129,280966,71246
201708,1호선,신설동,60366,106017,131253,80502
201708,1호선,제기동,67639,83501,128806,83705
201708,1호선,종각,27820,422033,508833,200944
201708,1호선,종로3가,25109,136504,319235,149503
201708,1호선,종로5가,19207,178763,261676,98595
201708,1호선,청량리(서울시립대입구),132390,83797,173276,179360
201707,1호선,동대문,55959,60481,93739,96009
201707,1호선,동묘앞,21098,46503,74494,42037
201707,1호선,서울역,114987,379641,483204,262983
201707,1호선,시청,21002,276740,282698,67860
201707,1호선,신설동,61889,107958,132298,80136
201707,1호선,제기동,68176,84959,127527,83757
201707,1호선,종각,28009,432352,506046,199168
201707,1호선,종로3가,24815,144351,321857,151707
201707,1호선,종로5가,20074,185024,259765,98706
201707,1호선,청량리(서울시립대입구),133345,84536,170794,177815
201706,1호선,동대문,58759,65550,93988,98265
201706,1호선,동묘앞,22069,51652,81058,43275
201706,1호선,서울역,121146,393005,496045,276839
201706,1호선,시청,21674,284690,281656,72153
201706,1호선,신설동,62808,116311,136202,80925
201706,1호선,제기동,71561,88378,128950,87551
201706,1호선,종각,28492,427790,486532,194658
201706,1호선,종로3가,25427,137249,314466,154979
201706,1호선,종로5가,20728,192854,266293,100599
201706,1호선,청량리(서울시립대입구),137126,89300,173301,182897
201705,1호선,동대문,59346,66396,98933,102880
201705,1호선,동묘앞,21369,50763,87015,44240
201705,1호선,서울역,123668,387883,494088,284068
201705,1호선,시청,22239,261960,267320,78126
201705,1호선,신설동,63011,112130,133593,81301
201705,1호선,제기동,69748,86184,126342,87445
201705,1호선,종각,29627,395074,469868,193459
201705,1호선,종로3가,25776,137531,319128,152334
201705,1호선,종로5가,20920,189441,271256,101208
201705,1호선,청량리(서울시립대입구),135220,94009,181570,191749
201704,1호선,동대문,60105,65269,99851,105159
201704,1호선,동묘앞,22303,52137,89288,43477
201704,1호선,서울역,126720,401006,495931,275970
201704,1호선,시청,22200,277416,293308,75075
201704,1호선,신설동,65685,116788,141378,84528
201704,1호선,제기동,71091,85251,127169,87068
201704,1호선,종각,30004,414733,492012,205678
201704,1호선,종로3가,26612,138844,323953,163209
201704,1호선,종로5가,21138,188589,276160,108040
201704,1호선,청량리(서울시립대입구),139036,90064,178411,189988
201703,1호선,동대문,62340,68133,108057,113355
201703,1호선,동묘앞,22625,55989,91460,44454
201703,1호선,서울역,146368,417052,551225,294645
201703,1호선,시청,23070,294333,354446,92643
201703,1호선,신설동,67213,124943,154050,92197
201703,1호선,제기동,72417,86273,136307,92021
201703,1호선,종각,30910,446904,554349,238443
201703,1호선,종로3가,27269,141955,360097,180219
201703,1호선,종로5가,21766,202343,315797,118365
201703,1호선,청량리(서울시립대입구),146326,91006,196354,207680
201702,1호선,동대문,48476,53839,93222,95426
201702,1호선,동묘앞,17856,37394,74663,36820
201702,1호선,서울역,130264,370797,516542,271486
201702,1호선,시청,18470,256592,331570,95325
201702,1호선,신설동,55504,100129,133611,78730
201702,1호선,제기동,59109,72499,118284,77512
201702,1호선,종각,25118,401745,512739,227341
201702,1호선,종로3가,20776,126731,327606,160001
201702,1호선,종로5가,16979,174531,282310,107172
201702,1호선,청량리(서울시립대입구),120937,74700,166802,177563
201701,1호선,동대문,47657,47738,93304,97577
201701,1호선,동묘앞,17708,34780,69413,34941
201701,1호선,서울역,131048,373545,516245,277260
201701,1호선,시청,18471,252896,293662,80156
201701,1호선,신설동,55320,98057,130873,77609
201701,1호선,제기동,59838,73277,119007,76635
201701,1호선,종각,27105,402355,496074,209983
201701,1호선,종로3가,21623,128116,317871,151586
201701,1호선,종로5가,16938,169547,270148,97734
201701,1호선,청량리(서울시립대입구),120591,78550,174738,177703
201612,1호선,동대문,58139,55288,105410,112029
201612,1호선,동묘앞,20940,46382,78539,39331
201612,1호선,서울역,145572,403749,570715,316235
201612,1호선,시청,20774,281067,348581,177130
201612,1호선,신설동,62911,113126,151709,91880
201612,1호선,제기동,66971,78576,126724,85471
201612,1호선,종각,29243,421842,556636,327385
201612,1호선,종로3가,24633,136785,349935,200252
201612,1호선,종로5가,18419,189166,301306,120223
201612,1호선,청량리(서울시립대입구),135353,84197,188356,200071
201611,1호선,동대문,61381,61519,100868,108855
201611,1호선,동묘앞,22085,51396,81837,40340
201611,1호선,서울역,165011,423147,585088,333681
201611,1호선,시청,22351,290315,363541,197538
201611,1호선,신설동,66592,121854,153654,88964
201611,1호선,제기동,71234,82235,125294,83034
201611,1호선,종각,31698,434651,579790,316829
201611,1호선,종로3가,26361,136770,353320,203153
201611,1호선,종로5가,19062,198580,303680,110573
201611,1호선,청량리(서울시립대입구),142716,89335,184563,202990
201610,1호선,동대문,61096,64419,102345,111914
201610,1호선,동묘앞,21807,52341,86277,42273
201610,1호선,서울역,163840,418772,550184,316667
201610,1호선,시청,22659,280989,298537,90236
201610,1호선,신설동,65795,119801,147304,86564
201610,1호선,제기동,69320,82577,128574,82804
201610,1호선,종각,31419,401674,505565,216861
201610,1호선,종로3가,28112,138295,339558,165890
201610,1호선,종로5가,20122,192935,291636,108244
201610,1호선,청량리(서울시립대입구),140978,95966,188017,196894
201609,1호선,동대문,55803,58123,96625,106875
201609,1호선,동묘앞,19730,48577,81413,40451
201609,1호선,서울역,150994,391864,517092,294671
201609,1호선,시청,20776,267371,272531,76105
201609,1호선,신설동,61303,114815,135789,79934
201609,1호선,제기동,65299,80203,123826,80713
201609,1호선,종각,28801,390004,459663,203427
201609,1호선,종로3가,25600,128907,310159,153838
201609,1호선,종로5가,19095,179661,260826,99353
201609,1호선,청량리(지하),133792,90732,187939,185734
201608,1호선,동대문,54488,58935,93328,101428
201608,1호선,동묘앞,19872,43381,73329,41454
201608,1호선,서울역,154970,418298,543944,287948
201608,1호선,시청,21420,284375,291060,72972
201608,1호선,신설동,62978,118942,140320,82699
201608,1호선,제기동,66158,82645,124899,82251
201608,1호선,종각,29409,437461,501404,211169
201608,1호선,종로3가,25817,145610,321293,150904
201608,1호선,종로5가,19954,190555,271194,104177
201608,1호선,청량리(지하),137865,92779,190738,192278
201607,1호선,동대문,56959,62767,98396,104921
201607,1호선,동묘앞,19970,49053,77479,42802
201607,1호선,서울역,154297,417186,541436,284769
201607,1호선,시청,22041,290087,291473,74792
201607,1호선,신설동,63725,120086,142085,84052
201607,1호선,제기동,67011,83481,127104,84273
201607,1호선,종각,30725,435668,501677,215227
201607,1호선,종로3가,26912,161286,335128,158151
201607,1호선,종로5가,20534,200439,283916,107799
201607,1호선,청량리(지하),139401,91360,189046,192611
201606,1호선,동대문,61178,65887,97400,103445
201606,1호선,동묘앞,20841,54554,83300,43501
201606,1호선,서울역,160771,432658,545261,282315
201606,1호선,시청,22470,298446,296232,79597
201606,1호선,신설동,66034,128971,147603,83717
201606,1호선,제기동,70333,86185,127355,85892
201606,1호선,종각,31110,435754,482914,206254
201606,1호선,종로3가,26906,145023,321307,158474
201606,1호선,종로5가,21007,208172,281724,107148
201606,1호선,청량리(지하),144307,97402,188526,196855
201605,1호선,동대문,62621,67599,101627,110286
201605,1호선,동묘앞,21368,54926,87113,44557
201605,1호선,서울역,166174,444222,554561,304942
201605,1호선,시청,22522,291104,291537,85409
201605,1호선,신설동,67917,127034,148446,86541
201605,1호선,제기동,70963,84786,127880,86971
201605,1호선,종각,33159,425612,492914,219976
201605,1호선,종로3가,27853,146191,334938,171760
201605,1호선,종로5가,21026,205818,293127,115428
201605,1호선,청량리(지하),148014,100588,199239,208765
201604,1호선,동대문,61956,66037,99276,105905
201604,1호선,동묘앞,21272,54536,87586,42481
201604,1호선,서울역,160357,439324,546196,305401
201604,1호선,시청,21849,289341,282569,78269
201604,1호선,신설동,67471,127956,148545,85922
201604,1호선,제기동,69459,83978,124714,86118
201604,1호선,종각,31683,414326,480913,211287
201604,1호선,종로3가,27251,144263,331432,168176
201604,1호선,종로5가,20409,202402,292559,110872
201604,1호선,청량리(지하),145351,94938,193768,202238
201603,1호선,동대문,65291,65975,105489,113367
201603,1호선,동묘앞,21972,56988,90283,43436
201603,1호선,서울역,166209,443789,564484,310407
201603,1호선,시청,22995,309453,305980,77648
201603,1호선,신설동,69853,135500,159130,90644
201603,1호선,제기동,71658,85596,137278,89968
201603,1호선,종각,32747,448745,528475,235885
201603,1호선,종로3가,26913,147929,359195,183239
201603,1호선,종로5가,20669,213500,313999,116770
201603,1호선,청량리(지하),153586,94336,207514,215867
201602,1호선,동대문,46404,47300,92600,96247
201602,1호선,동묘앞,15880,33154,67921,33721
201602,1호선,서울역,133915,358589,493966,280646
201602,1호선,시청,18194,242345,254980,64819
201602,1호선,신설동,52958,94779,124684,74206
201602,1호선,제기동,54013,65217,111430,73680
201602,1호선,종각,25888,362071,450661,202577
201602,1호선,종로3가,20669,124711,315211,156071
201602,1호선,종로5가,16317,168728,267136,100701
201602,1호선,청량리(지하),118189,71927,172747,180514
201601,1호선,동대문,49184,49685,97796,102457
201601,1호선,동묘앞,17580,34954,71617,35518
201601,1호선,서울역,140565,394231,535045,293168
201601,1호선,시청,19344,269986,293713,77961
201601,1호선,신설동,58077,105497,139594,79985
201601,1호선,제기동,59516,70340,119829,77897
201601,1호선,종각,29018,404812,507033,235109
201601,1호선,종로3가,23327,145383,352193,173305
201601,1호선,종로5가,17750,182069,295313,108111
201601,1호선,청량리(지하),129057,80042,184492,193056
201512,1호선,동대문,60320,57893,109215,115877
201512,1호선,동묘앞,19949,44330,76900,38937
201512,1호선,서울역,150790,412672,576867,329729
201512,1호선,시청,21303,290536,325550,121841
201512,1호선,신설동,65687,118383,154006,90762
201512,1호선,제기동,65771,78453,128025,85916
201512,1호선,종각,30552,411391,535268,304285
201512,1호선,종로3가,25462,140192,362323,207524
201512,1호선,종로5가,19115,198385,318863,131753
201512,1호선,청량리(지하),140855,88377,202895,209860
201511,1호선,동대문,61332,61219,97479,105685
201511,1호선,동묘앞,20661,46100,73861,37080
201511,1호선,서울역,161466,417507,558910,322297
201511,1호선,시청,22018,290317,312573,105338
201511,1호선,신설동,67541,123715,151042,87548
201511,1호선,제기동,67636,78565,120809,79597
201511,1호선,종각,31532,411891,512693,248253
201511,1호선,종로3가,27146,137826,341894,188501
201511,1호선,종로5가,19563,194466,295845,114827
201511,1호선,청량리(지하),144665,91422,188985,201997
201510,1호선,동대문,63491,67021,101768,109876
201510,1호선,동묘앞,21827,48269,85290,41187
201510,1호선,서울역,164890,438984,556986,319865
201510,1호선,시청,22362,303357,305730,86641
201510,1호선,신설동,69309,130352,153548,88583
201510,1호선,제기동,71454,84146,129819,84162
201510,1호선,종각,32273,419875,496399,221286
201510,1호선,종로3가,28418,145096,350843,176183
201510,1호선,종로5가,20905,206030,299113,113654
201510,1호선,청량리(지하),150559,100256,195205,208873
201509,1호선,동대문,60023,60964,100564,103878
201509,1호선,동묘앞,20461,47075,82272,40681
201509,1호선,서울역,151190,396946,508504,297841
201509,1호선,시청,20999,280657,275125,74169
201509,1호선,신설동,64404,124508,142715,80832
201509,1호선,제기동,69777,82475,128259,84492
201509,1호선,종각,29894,388764,452391,209592
201509,1호선,종로3가,27693,138812,320673,168444
201509,1호선,종로5가,19573,187912,270330,104395
201509,1호선,청량리(지하),143490,95150,191558,199149
201508,1호선,동대문,54836,57622,95957,99988
201508,1호선,동묘앞,18836,37497,74390,40170
201508,1호선,서울역,143965,383072,496992,286530
201508,1호선,시청,19787,268727,273972,81313
201508,1호선,신설동,61453,114121,132871,79424
201508,1호선,제기동,64590,79075,125355,82667
201508,1호선,종각,28847,399103,470622,211289
201508,1호선,종로3가,26670,148150,332046,165795
201508,1호선,종로5가,19378,178603,265648,103313
201508,1호선,청량리(지하),135704,91565,188843,195425
201507,1호선,동대문,60269,64931,97653,94748
201507,1호선,동묘앞,20715,46490,74340,40445
201507,1호선,서울역,150586,413187,514273,276725
201507,1호선,시청,20778,307876,281554,69989
201507,1호선,신설동,67223,132295,146239,82856
201507,1호선,제기동,70891,86770,132836,87855
201507,1호선,종각,29833,464769,502107,218854
201507,1호선,종로3가,26154,171150,345427,168219
201507,1호선,종로5가,20319,210823,285895,104504
201507,1호선,청량리(지하),149525,92041,185192,200324
201506,1호선,동대문,61205,65111,88196,88540
201506,1호선,동묘앞,20770,49448,73822,38320
201506,1호선,서울역,143443,392359,461346,238602
201506,1호선,시청,20100,294905,267144,61830
201506,1호선,신설동,66271,133103,142054,78322
201506,1호선,제기동,69736,83846,120862,82402
201506,1호선,종각,29237,441890,452041,187014
201506,1호선,종로3가,25200,145603,297110,145696
201506,1호선,종로5가,19680,201632,260769,93203
201506,1호선,청량리(지하),146964,90581,168725,186961
201505,1호선,동대문,63283,68899,112852,115048
201505,1호선,동묘앞,21202,48158,90437,45167
201505,1호선,서울역,159969,396497,536816,328346
201505,1호선,시청,21670,263109,274866,83921
201505,1호선,신설동,67302,121560,144208,87502
201505,1호선,제기동,68931,82272,133499,91210
201505,1호선,종각,32146,386921,479809,233278
201505,1호선,종로3가,28749,139619,344799,179550
201505,1호선,종로5가,22203,186232,287766,121694
201505,1호선,청량리(지하),146101,100587,209065,216176
201504,1호선,동대문,67182,66014,107641,108591
201504,1호선,동묘앞,22652,53171,84257,42597
201504,1호선,서울역,166908,435965,547912,325505
201504,1호선,시청,22720,300143,293838,90718
201504,1호선,신설동,73955,138118,154866,89999
201504,1호선,제기동,74109,86491,138399,93351
201504,1호선,종각,32889,450148,515379,226188
201504,1호선,종로3가,28200,147828,348057,181055
201504,1호선,종로5가,22050,204635,301589,120550
201504,1호선,청량리(지하),160103,97426,200131,216657
201503,1호선,동대문,66839,64517,111099,112493
201503,1호선,동묘앞,22257,50607,89782,42899
201503,1호선,서울역,210227,439140,590573,383938
201503,1호선,시청,22696,294227,284591,75789
201503,1호선,신설동,73057,137779,159604,91330
201503,1호선,제기동,71737,82073,143610,92809
201503,1호선,종각,33430,446840,521398,245173
201503,1호선,종로3가,27317,144689,358118,189431
201503,1호선,종로5가,21466,201718,308218,119093
201503,1호선,청량리(지하),158760,92895,201602,223992
201502,1호선,동대문,45536,45688,92450,93011
201502,1호선,동묘앞,14922,30962,70939,34013
201502,1호선,서울역,157773,349044,506638,337775
201502,1호선,시청,16669,223406,226939,63277
201502,1호선,신설동,53488,93480,121074,72615
201502,1호선,제기동,51525,60940,119345,73755
201502,1호선,종각,24797,348374,430218,205362
201502,1호선,종로3가,20580,117493,305831,155452
201502,1호선,종로5가,16297,152820,256281,102416
201502,1호선,청량리(지하),117254,70658,165582,180705
201501,1호선,동대문,53025,52533,101504,101591
201501,1호선,동묘앞,17414,35386,74039,35233
201501,1호선,서울역,185550,429595,585252,372975
201501,1호선,시청,18987,272759,285747,75563
201501,1호선,신설동,64087,116175,147188,83611
201501,1호선,제기동,59878,71354,134351,81177
201501,1호선,종각,30126,441044,529123,251645
201501,1호선,종로3가,24717,149713,366941,186055
201501,1호선,종로5가,18660,185814,306211,117886
201501,1호선,청량리(지하),138648,83581,189046,205324
